index,popularity,duration_ms,acousticness,positiveness,danceability,loudness,energy,liveness,speechiness,instrumentalness,tempo,region
7299,51,329510,0.7683436324774784,0.1616411780850923,0.1689953130217896,-11.631809914596683,0.3137574765349438,0.3132697833168801,0.1338118771630088,0.1934367301390634,77-96,region_E
7300,36,236799,0.3870643358917474,0.1307298001478821,0.3917231956589299,-6.249923641322249,0.5977911781514431,0.7902976830822603,0.1303207604763439,0.1705058752338683,121-152,region_G
7301,0,218069,0.1268388366980984,0.3102788362708913,0.2797963445148274,-10.462621686237714,0.635017119690652,0.3952941547336125,0.2114423958263394,0.1430974443200465,121-152,region_I
7302,49,212028,0.6173916285476112,0.2062235200422505,0.5063617391567417,-9.275146550369776,0.4480494732961733,0.2930695905463631,0.209687964343841,0.168941416831647,121-152,region_E
7303,54,199813,0.1874384596589031,0.619156173170689,0.5488771495905426,-7.872555716089878,0.7997110463828253,0.400306425024842,0.2403910268074575,0.0764306236460072,97-120,region_H
7304,34,462130,0.2068872772852007,0.5572080906873524,0.706639882285269,-4.037109674698374,0.7721432936739754,0.211806266847829,0.1721177442919287,0.3596188592410388,121-152,region_T
7305,17,167491,0.1450451925771778,0.4416230177521256,0.3872125223373936,-6.073839517986238,0.8524656914744211,0.4294070739268598,0.2343063538191567,0.1643481433926862,153-176,region_B
7306,55,206440,0.1293904279391471,0.7429579978159063,0.5769951669867764,-4.354381405888946,0.9144299679081694,0.2157767453191781,0.1210547360374905,0.1810003267033119,121-152,region_E
7307,55,120892,0.1899501316340644,0.4680552515224901,0.3279147419676902,-10.875359377555558,0.6629867109859551,0.3060242003079028,0.2267330365842702,0.8657727225451658,97-120,region_I
7308,76,293133,0.1412397826556913,0.1687225381609988,0.485535611254789,-5.2761563358637416,0.7594961482321667,0.1067524616454132,0.4659540353108301,0.2329642964562282,77-96,region_E
7309,79,140893,0.1046636072404112,0.4383146586134129,0.4518529214517097,-4.434418696346168,0.5909179004833398,0.2417330503314003,0.0878666804723598,0.2230474722320059,121-152,region_D
7310,53,223970,0.1483629921976892,0.6122560236420039,0.4796453799928569,-6.737138291374835,0.7097718344679093,0.1929154654128226,0.2067453154256275,0.1455297810724998,121-152,unknown
7311,55,212747,0.1626980223513291,0.6409499833272134,0.6729923004326428,-4.1097654089030495,0.6948938173625704,0.1565173101508835,0.185756991310187,0.1428082483918673,121-152,region_T
7312,50,288040,0.17551033476782,0.847385648486127,0.5118936043163667,-8.032832057646953,0.701108657910856,0.3659094597643913,0.1759678037562127,0.1912943325458589,153-176,region_I
7313,50,157322,0.12909335191231,0.8286134114050866,0.5256188844289017,-1.8947431188757888,0.9310529143290724,0.6641189365043886,0.2220594408114012,0.1672442405804134,121-152,unknown
7314,23,221534,0.1351002820192742,0.5707738268064132,0.5610005414799806,-3.849480182129143,0.6537925083964982,0.1273730592302266,0.1701307410027937,0.1698431431663506,153-176,region_C
7315,35,256322,0.1762606523206198,0.1782835542091026,0.5218668262906151,-13.338783422182022,0.332665334608293,0.1951052822973015,0.1993032418795655,0.1943426217553364,121-152,region_I
7316,55,207734,0.3730828598701379,0.3855059692253701,0.5565997043983864,-7.593925701625364,0.4972311866324257,0.1343651007973959,0.096166156168372,0.1270655020622025,121-152,region_I
7317,53,253453,0.2814017688582375,0.4731620850583908,0.6411106261687565,-7.875073178632354,0.7038812536575617,0.7134520878344782,0.1013602029210511,0.2517048565949186,97-120,region_H
7318,38,244187,0.2313073648778694,0.7416830382798016,0.5240581248230122,-4.739727901107511,0.7970709098418832,0.9147935118782144,0.2025447662284542,0.1401301662625546,77-96,unknown
7319,11,208041,0.0843709918630692,0.6743469419772762,0.5100113172309653,-6.7895428146676124,0.7152233517794283,0.3648809837847849,0.0957121533373706,0.2141006680391627,97-120,region_B
7320,24,199069,0.536522732033265,0.2656802601713674,0.3659826299458803,-8.825254897485708,0.6108825536528869,0.3248740308060776,0.1809093151836809,0.1714648020646901,77-96,region_R
7321,50,251096,0.1571638708991175,0.3284288292851529,0.4311082671372646,-8.695042575195242,0.4213891390013745,0.3027566008566303,0.143448151867797,0.1670377024535004,153-176,region_S
7322,49,278569,0.1797921651297163,0.2140904380032579,0.3454896641903593,-8.834493651039764,0.5646009471460789,0.1119791078271384,0.1242451355832511,0.1673506377950506,77-96,region_E
7323,79,242893,0.068855016122497,0.5164410170008822,0.4218209830369493,-5.592579704003852,0.7354693038481708,0.1964178758732126,0.2042622940751679,0.1558639797094371,121-152,region_D
7324,39,276453,0.2133854022206039,0.4245716992794408,0.4098372929773223,-6.100791863361761,0.6540443348040773,0.3717995036999843,0.120140999724375,0.1523253329629466,77-96,region_I
7325,20,195651,0.5260124856632544,0.4911384621822969,0.546874275212775,-4.900671641059574,0.389421869008392,0.4760523089974217,0.1427823508029207,0.2299708525882319,97-120,region_E
7326,52,232506,0.1737245402567868,0.2960453411360161,0.4473285484984205,-2.9509204870637094,0.4965002031851106,0.196799854255528,0.2054218189441382,0.0961386293864294,153-176,region_Q
7327,57,185602,0.1769909859257464,0.697148092091231,0.6056602506910178,-9.40313863574509,0.8342999772812848,0.3570684803891722,0.2036536322123597,0.163991992682113,121-152,region_I
7328,60,198507,0.1571387946119164,0.3462870297184593,0.5066266496087747,-8.45508351531372,0.654889960993044,0.2491859908265687,0.0980326095551848,0.1685438469301937,77-96,region_B
7329,50,133313,0.1415787122802482,0.8668894026872336,0.6034537270555378,-4.638969895522668,0.7129860651305219,0.3805881116298676,0.2041328711399297,0.1779770943347899,121-152,region_I
7330,43,149655,0.1893681828087477,0.3926998985594115,0.4881054578155134,-1.5655867824329874,0.8480628517708609,0.5467200462422938,0.1752639381948126,0.8438522883566966,121-152,region_I
7331,43,221546,0.1449313535116006,0.7256804508074987,0.5783413866511186,-8.793650242075747,0.5828209926053519,0.4305546439783126,0.2459987410347991,0.2215447561874979,121-152,region_I
7332,35,152534,0.5550029695805576,0.3498792269189898,0.5944478519165324,-3.626772126517637,0.7919671877499547,0.233241643076047,0.3444782087993344,0.158628806761516,121-152,region_T
7333,57,207653,0.5105014566087641,0.4636811500728726,0.7020011906082706,-6.770798270865225,0.4511309879817256,0.2033053614833308,0.1698064044478389,0.2117345367176058,97-120,region_O
7334,35,220055,0.2947882644085178,0.7447564702335094,0.6134709526974595,-4.549659628333913,0.6845663767410572,0.152400605658374,0.1535907451654241,0.188135128285866,97-120,region_I
7335,35,250013,0.5430850723311955,0.3844746060509356,0.5115811105469261,-10.368009779259234,0.5404860215711306,0.4938819679939863,0.1659601580738506,0.1633747183623296,121-152,region_I
7336,31,198561,0.0131705992863331,0.3499295400746474,0.2586679471272264,-9.71571515397302,0.5691069204355981,0.2083464153370709,0.1890575850238806,0.1981694600335322,153-176,region_I
7337,35,239270,0.070616232231371,0.3222411532656312,0.4337067672880301,-4.19751947033597,0.7385552505037426,0.1345646129326596,0.1391510937976698,0.1497010635331074,121-152,region_E
7338,53,226410,0.1392677025003545,0.6745514046646154,0.6603528997426811,-3.10756434186073,0.8111919845555865,0.3729829050100984,0.1423520445834034,0.1800087367908827,121-152,region_I
7339,20,185492,0.1123232377042412,0.3883053316019693,0.4084049859429611,-5.1608658897534925,0.6475333196299179,0.1998984976359416,0.1880348398869163,0.168728197568722,153-176,region_B
7340,55,204599,0.140787807863981,0.285239637298511,0.5543256893597982,-3.316614927215264,0.8826149217220032,0.1863749328834787,0.2215591613036217,0.2877103575438738,121-152,unknown
7341,15,292665,0.1106562901666912,0.1255905852986133,0.2896278382705496,-7.169154376526909,0.7628467366380717,0.1525891241095773,0.2734284228826722,0.4283259603739523,153-176,unknown
7342,42,247825,0.3200279910695151,0.4243276738503015,0.4400023184871534,-12.271924227293418,0.4443868395250716,0.1692181527304593,0.2199315600474584,0.2193380821866355,121-152,region_L
7343,33,158399,0.1409856802919604,0.2729369310069405,0.2946934085976043,-6.656568413258568,0.8223062328564186,0.2025967878609108,0.2296607090065361,0.1391586858551508,77-96,region_E
7344,31,111758,0.1623639918567853,0.7327723908376118,0.3493513818394517,-9.808442105798942,0.7424220320594302,0.4249963906413508,0.1804403066440811,0.212591885525534,97-120,region_B
7345,46,251120,0.2149252457251936,0.5033788341873184,0.6237580317251568,-3.8928665822006914,0.7207142212747584,0.125726537193952,0.1764002602162825,0.1895513820548979,77-96,region_H
7346,77,199690,0.2505814423107175,0.5216973994710747,0.7620197037247923,-6.820909925000432,0.5230762418843038,0.1950440306524139,0.3904882077214286,0.2034932856349242,97-120,region_E
7347,54,246228,0.2725664743918699,0.6169566739590598,0.5894998182515814,-7.931104116009122,0.5447616724604465,0.3441298385930939,0.1483672767681121,0.1281106989184902,121-152,region_I
7348,50,260988,0.8939513657537222,0.2180126088602069,0.4838478100894977,-7.799344723120809,0.4692769022028942,0.2632699147906691,0.1728406458565101,0.1846669227060185,57-63,region_P
7349,36,269812,0.8449531836926208,0.0243740230357407,0.367228165743986,-12.684628594094416,0.3562342549839543,0.1957546345255472,0.1274338140478104,0.7814862334508571,121-152,region_P
7350,42,233869,0.319002488533681,0.4016649929544581,0.5451295334513664,-15.245402940555028,0.2816558456369218,0.1441353769969326,0.2293827613499322,0.1705126776612936,193-208,region_H
7351,19,193865,0.1573020236855667,0.2351036124634842,0.3088786623847395,-9.19308961891245,0.589515694985312,0.8663396658829231,0.2300738228938596,0.1905632298733,177-192,region_S
7352,47,339363,0.1744344169536654,0.1626418807783581,0.2518981742003734,-8.257471432728044,0.6714676279939795,0.1530264066541089,0.1405145064695252,0.515546766202088,121-152,region_I
7353,33,225972,0.3390026184107228,0.695707621483575,0.6918291125821626,-7.727924262787079,0.7151030972448744,0.3476404667631306,0.3267833831972671,0.1927975813837083,77-96,region_I
7354,49,268587,0.1487940200957294,0.7225438370717818,0.4801698157555017,-3.929396584578246,0.6973673357206478,0.2142318371411422,0.2588130963880807,0.1786429328908054,121-152,region_E
7355,21,320695,0.1941302833125995,0.3901742479252851,0.3832505184868555,-6.951091977717896,0.7809890041515852,0.3800930852200856,0.1371200000313219,0.1785908091962303,153-176,region_K
7356,53,160439,0.6947620957482803,0.6676030523493279,0.5564764357255021,-8.526513663413475,0.3742337953586267,0.2372013961814701,0.1169743112427201,0.2274813385983985,97-120,region_I
7357,41,438986,0.3132031681886503,0.6938551693102821,0.6816063921595495,-2.414551405908865,0.8384015245764689,0.365934233394241,0.3502841240554656,0.1788569710382712,77-96,region_L
7358,45,327254,0.8018654193704635,0.1560642418926919,0.1829022035834039,-10.457553945069408,0.2749851512621064,0.1576829041337589,0.1236095456459684,0.187212524220713,64-76,region_K
7359,65,205491,0.848164015984669,0.0658312018501165,0.1670301495212071,-20.87326136251612,0.15124221530825,0.2071456047685018,0.1503241972029543,0.8378474837898053,64-76,region_S
7360,52,238905,0.1529779706315334,0.3654078709189831,0.2592376565899958,-4.491110209644979,0.8127236031845736,0.1847153930512858,0.2283845183372161,0.1802957212725489,153-176,region_E
7361,46,231588,0.2735991142212935,0.7323913227526567,0.5750427119306821,-7.666467454853427,0.7469994372161927,0.4027203801996366,0.1288470697592745,0.2041192739701679,121-152,region_K
7362,41,237410,0.0746230179843371,0.3487484881690008,0.4258556798730197,-9.08007833944272,0.7578779156249735,0.1659697450286628,0.2579442113008522,0.5184231336227829,97-120,region_P
7363,54,228637,0.128684878855455,0.4467219657626993,0.4149968507569564,-3.192568626484369,0.7482085725777501,0.2494559106960623,0.2111239492088146,0.1793453659037034,77-96,region_B
7364,41,180363,0.6638977707160189,0.8156709628345197,0.7376818961669347,-8.855020929254199,0.3672754247067861,0.1347345295878539,0.434212189958615,0.1166304670874155,97-120,region_O
7365,7,269052,0.499854146790223,0.1965704580788999,0.4531670870275041,-8.749266350598763,0.6394336979989241,0.243770815818327,0.2012329746995084,0.1761158001913277,64-76,region_B
7366,25,411335,0.1847033964596603,0.2707755563878413,0.1851007762015965,-4.0891571380054135,0.8533432611390162,0.3096464708236273,0.2253826494141081,0.3481361329596568,177-192,region_E
7367,52,254895,0.2150474428171366,0.4171791606307951,0.1782798090036728,-15.126763964265674,0.349661188466354,0.3762077852497555,0.1148447880281962,0.172415848621256,153-176,region_H
7368,39,281639,0.4716285439997398,0.4368056852894558,0.7331617783727026,-7.977628466307902,0.5475890546892876,0.2243144892501997,0.16339350194947,0.142759927997257,97-120,region_E
7369,63,218683,0.1997119424684418,0.6894023768213439,0.6260486756598177,-7.569198346895472,0.6455076865673818,0.4182554060453042,0.4540958886000918,0.2515544951379549,64-76,region_O
7370,15,333035,0.1268859105720571,0.3110455371190649,0.7123954932870044,-6.094430435197612,0.6881675407200744,0.1945294488590529,0.150983001265146,0.6489452957286636,121-152,region_L
7371,32,277813,0.2649206676431432,0.5309545439436445,0.5042054406035787,-6.333587731158367,0.7831738045036047,0.2779064888755244,0.2407216384012113,0.1543150677902918,97-120,unknown
7372,22,297040,0.163618140555843,0.3549613484916509,0.3614713190586477,-1.8777883129628543,0.882635199157232,0.2397496547257279,0.1599472546612648,0.1439937836456649,177-192,unknown
7373,39,264145,0.6473738583524339,0.5194998792291443,0.6449707821845112,-6.345315916180919,0.366600831389802,0.2638129041962214,0.1275256330044417,0.1334039260846697,97-120,region_I
7374,64,298894,0.2621549054258461,0.2321462263631409,0.3904599110487466,-9.91871249225476,0.4806939032734442,0.1214361897906464,0.1614302297183028,0.1527735444905523,64-76,region_J
7375,25,241003,0.1351612816900591,0.1422080122364055,0.2110821073808465,-1.9683452265775467,0.8605196789604891,0.2149243315296718,0.3350556219421968,0.7694616000575657,121-152,region_E
7376,56,245917,0.075601141121873,0.3654310358388045,0.4994256879882722,-4.464649642250481,0.6515858916299885,0.1856363421972479,0.1805317700546901,0.1457053115919905,121-152,region_K
7377,37,251106,0.3819619239538556,0.6455712710919482,0.7615898518835592,-9.723028086330729,0.593236682781062,0.1111854371780369,0.1577195387102913,0.2110067146611382,97-120,region_E
7378,46,306811,0.1374910198518643,0.8215479427974185,0.5870880964237963,-9.257177332079085,0.5669147267048431,0.2009793946972788,0.1528468217271517,0.1264385562236442,153-176,region_E
7379,50,243800,0.0985999291685628,0.7878796302319141,0.6499772703887912,-4.783780320160824,0.585109056381584,0.2323419011979199,0.2277768185316301,0.2019846567431324,97-120,region_D
7380,49,233093,0.3989839409165972,0.6275421635274084,0.7200419157195577,-4.613575458138753,0.6914411431001742,0.2052372908090086,0.1902869444664881,0.1887003972981061,121-152,region_E
7381,52,306912,0.5289466064264954,0.4929452438210314,0.4513989902733893,-8.671669846154415,0.4291371128756884,0.2150317310341429,0.1521145747622521,0.1296043640939554,97-120,region_I
7382,40,271907,0.4621025231103956,0.7037818681330577,0.5939323565948631,-3.4427325725207654,0.5586279222835349,0.2025469908953108,0.1799820521436834,0.1325722428916447,121-152,region_I
7383,41,237013,0.137621856950106,0.1744251949735615,0.3489351087408661,-11.345417481496394,0.515704193913075,0.05379149318235,0.1132916839653379,0.1295256930317791,121-152,region_B
7384,39,235998,0.7872755077811986,0.2681177520602337,0.2983194112104602,-10.884890623566845,0.4060948096017422,0.3852099304699184,0.1491130777189412,0.1781895273538381,121-152,region_I
7385,39,164492,0.1563377493858862,0.7463648518542987,0.1951351581601279,-6.92918009700197,0.9212000981577804,0.2014157226058483,0.213539476898012,0.32407452581998,121-152,region_I
